filename,width,height,class,xmin,ymin,xmax,ymax
2022-05-27_154204_4_jpg.rf.111acfd416b6701c41864ae760e23b7e.jpg,800,600,Bees,442,149,565,251
2022-05-27_154204_4_jpg.rf.111acfd416b6701c41864ae760e23b7e.jpg,800,600,Bees,503,106,539,143
2022-05-27_154204_4_jpg.rf.111acfd416b6701c41864ae760e23b7e.jpg,800,600,Bees,392,105,464,147
2022-05-27_154204_4_jpg.rf.111acfd416b6701c41864ae760e23b7e.jpg,800,600,Bees,372,78,422,107
2022-05-27_154204_4_jpg.rf.111acfd416b6701c41864ae760e23b7e.jpg,800,600,Bees,333,2,361,33
2022-05-27_154204_4_jpg.rf.111acfd416b6701c41864ae760e23b7e.jpg,800,600,Bees,351,59,374,97
2022-05-27_154204_4_jpg.rf.111acfd416b6701c41864ae760e23b7e.jpg,800,600,Bees,471,75,510,111
2022-05-27_154204_4_jpg.rf.111acfd416b6701c41864ae760e23b7e.jpg,800,600,Bees,435,1,458,27
2022-05-27_154204_4_jpg.rf.111acfd416b6701c41864ae760e23b7e.jpg,800,600,Bees,455,33,491,92
2022-05-27_154204_4_jpg.rf.111acfd416b6701c41864ae760e23b7e.jpg,800,600,Bees,446,18,464,61
2022-05-30_183512_1_jpg.rf.16c6433a9cf14000641579fea2a0607b.jpg,800,600,Bees,623,331,728,422
2022-05-30_183512_1_jpg.rf.16c6433a9cf14000641579fea2a0607b.jpg,800,600,Bees,497,102,537,155
2022-05-30_183512_1_jpg.rf.16c6433a9cf14000641579fea2a0607b.jpg,800,600,Bees,443,0,481,50
2022-05-28_032833_2_jpg.rf.155fcfd804409848b3dacbfd1c662767.jpg,800,600,Bees,0,0,91,106
2022-05-28_032833_2_jpg.rf.155fcfd804409848b3dacbfd1c662767.jpg,800,600,Bees,319,50,376,113
2022-05-28_032833_2_jpg.rf.155fcfd804409848b3dacbfd1c662767.jpg,800,600,Bees,473,124,552,180
2022-05-28_032833_2_jpg.rf.155fcfd804409848b3dacbfd1c662767.jpg,800,600,Bees,433,0,496,60
2022-05-28_032833_2_jpg.rf.155fcfd804409848b3dacbfd1c662767.jpg,800,600,Bees,456,46,514,99
2022-05-28_032833_2_jpg.rf.155fcfd804409848b3dacbfd1c662767.jpg,800,600,Bees,465,84,484,104
2022-04-26_112843_5_jpg.rf.190a76455d82379747a84aec6c4af9e8.jpg,800,600,Bees,41,183,92,247
2022-04-26_112843_5_jpg.rf.190a76455d82379747a84aec6c4af9e8.jpg,800,600,Bees,408,112,458,164
2022-04-26_112843_5_jpg.rf.190a76455d82379747a84aec6c4af9e8.jpg,800,600,Bees,463,189,524,242
2022-04-26_112843_5_jpg.rf.190a76455d82379747a84aec6c4af9e8.jpg,800,600,Bees,486,246,555,300
2022-04-26_112843_5_jpg.rf.190a76455d82379747a84aec6c4af9e8.jpg,800,600,Bees,513,333,619,461
2022-05-27_212037_3_jpg.rf.194860c94d0b1e35edb2d84580d70888.jpg,800,600,Bees,293,126,333,170
2022-05-27_212037_3_jpg.rf.194860c94d0b1e35edb2d84580d70888.jpg,800,600,Bees,475,158,573,224
2022-05-27_212037_3_jpg.rf.194860c94d0b1e35edb2d84580d70888.jpg,800,600,Bees,442,95,528,136
2022-05-27_212037_3_jpg.rf.194860c94d0b1e35edb2d84580d70888.jpg,800,600,Bees,442,48,489,101
2022-05-27_162419_5_jpg.rf.133469115cde5199f65f6bc931c1144b.jpg,800,600,Bees,372,103,406,144
2022-05-27_162419_5_jpg.rf.133469115cde5199f65f6bc931c1144b.jpg,800,600,Bees,407,31,438,69
2022-05-27_162419_5_jpg.rf.133469115cde5199f65f6bc931c1144b.jpg,800,600,Bees,329,117,368,150
2022-05-27_232315_1_jpg.rf.1358fdfbdbf70cf390ca3cb9e9ebe753.jpg,800,600,Bees,520,132,570,167

2022-05-27_195348_3_jpg.rf.1f6e88ab47948ae5aa0ccdc76b64bf28.jpg,800,600,Bees,387,123,446,158
2022-05-27_195348_3_jpg.rf.1f6e88ab47948ae5aa0ccdc76b64bf28.jpg,800,600,Bees,370,71,423,108
2022-05-27_195348_3_jpg.rf.1f6e88ab47948ae5aa0ccdc76b64bf28.jpg,800,600,Bees,232,21,258,53

2022-05-28_020646_2_jpg.rf.1da83517b22c5c7bf205e9adeb1a21e7.jpg,800,600,Bees,137,191,260,273
2022-05-28_020646_2_jpg.rf.1da83517b22c5c7bf205e9adeb1a21e7.jpg,800,600,Bees,438,93,503,128
2022-05-28_020646_2_jpg.rf.1da83517b22c5c7bf205e9adeb1a21e7.jpg,800,600,Bees,393,0,426,16
2022-05-28_002941_3_jpg.rf.248e6465e94ba0198c28fe947cac4122.jpg,800,600,Bees,579,348,780,501
2022-05-28_002941_3_jpg.rf.248e6465e94ba0198c28fe947cac4122.jpg,800,600,Bees,96,414,159,464
2022-05-28_002941_3_jpg.rf.248e6465e94ba0198c28fe947cac4122.jpg,800,600,Bees,266,39,303,83
2022-05-28_002941_3_jpg.rf.248e6465e94ba0198c28fe947cac4122.jpg,800,600,Bees,496,136,585,213
2022-05-28_002941_3_jpg.rf.248e6465e94ba0198c28fe947cac4122.jpg,800,600,Bees,445,97,499,137
2022-05-28_002941_3_jpg.rf.248e6465e94ba0198c28fe947cac4122.jpg,800,600,Bees,425,90,481,121
2022-05-28_002941_3_jpg.rf.248e6465e94ba0198c28fe947cac4122.jpg,800,600,Bees,446,30,494,89
2022-05-28_002941_3_jpg.rf.248e6465e94ba0198c28fe947cac4122.jpg,800,600,Bees,441,0,469,47
2022-05-28_002941_3_jpg.rf.248e6465e94ba0198c28fe947cac4122.jpg,800,600,Bees,365,110,415,162
2022-05-28_002941_3_jpg.rf.248e6465e94ba0198c28fe947cac4122.jpg,800,600,Bees,400,124,445,158
2022-05-28_002941_3_jpg.rf.248e6465e94ba0198c28fe947cac4122.jpg,800,600,Bees,388,120,424,164
2022-05-30_171833_1_jpg.rf.22126956852a6027474bf07e180fae61.jpg,800,600,Bees,253,29,311,103
2022-05-30_171833_1_jpg.rf.22126956852a6027474bf07e180fae61.jpg,800,600,Bees,260,259,328,308
2022-05-30_171833_1_jpg.rf.22126956852a6027474bf07e180fae61.jpg,800,600,Bees,512,108,537,134
2022-05-28_025751_3_jpg.rf.28224549c43c7941ffd9c18873ca25d9.jpg,800,600,Bees,469,31,516,126
2022-05-28_025751_3_jpg.rf.28224549c43c7941ffd9c18873ca25d9.jpg,800,600,Bees,438,83,471,116
2022-05-28_025751_3_jpg.rf.28224549c43c7941ffd9c18873ca25d9.jpg,800,600,Bees,535,167,602,228
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,191,264,249,309
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,165,428,261,506
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,642,386,763,464
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,510,288,658,364
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,431,217,527,287
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,557,232,651,287
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,508,110,571,192
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,485,124,531,176
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,292,79,320,102
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,195,85,226,119
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,328,98,367,150
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,243,30,314,92
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,217,0,297,54
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,482,99,533,134
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,459,62,499,107
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,427,100,479,133
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,375,36,423,100
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,403,72,449,107
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,417,33,450,59
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,372,35,424,60
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,364,5,414,32
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,443,16,491,48
2022-05-27_154204_1_jpg.rf.2b185608e22c8692583c57d0c7c9a828.jpg,800,600,Bees,455,0,498,11
2022-05-28_034859_4_jpg.rf.24bb69fa6ba966b6594bf225e6b97440.jpg,800,600,Bees,142,111,249,177
2022-05-28_034859_4_jpg.rf.24bb69fa6ba966b6594bf225e6b97440.jpg,800,600,Bees,168,22,254,90
2022-05-28_034859_4_jpg.rf.24bb69fa6ba966b6594bf225e6b97440.jpg,800,600,Bees,346,65,464,144
2022-05-28_034859_4_jpg.rf.24bb69fa6ba966b6594bf225e6b97440.jpg,800,600,Bees,392,142,460,195
2022-05-28_034859_4_jpg.rf.24bb69fa6ba966b6594bf225e6b97440.jpg,800,600,Bees,314,126,365,166
2022-05-28_034859_4_jpg.rf.24bb69fa6ba966b6594bf225e6b97440.jpg,800,600,Bees,436,7,511,88
2022-05-27_224729_4_jpg.rf.2501a7d7b578eabd1191fb7e6b8c7c76.jpg,800,600,Bees,476,119,547,169
2022-05-28_014621_4_jpg.rf.2553a7ef8930a6a7c5c4f2b907e40d07.jpg,800,600,Bees,135,315,240,373
2022-05-28_014621_4_jpg.rf.2553a7ef8930a6a7c5c4f2b907e40d07.jpg,800,600,Bees,468,110,513,166
2022-05-28_014621_4_jpg.rf.2553a7ef8930a6a7c5c4f2b907e40d07.jpg,800,600,Bees,0,72,23,130
2022-05-28_033339_2_jpg.rf.3254eb2e6c0a3d44ae785bf2d48c109b.jpg,800,600,Bees,317,47,392,105
2022-05-28_033339_2_jpg.rf.3254eb2e6c0a3d44ae785bf2d48c109b.jpg,800,600,Bees,311,79,441,145
2022-05-28_033339_2_jpg.rf.3254eb2e6c0a3d44ae785bf2d48c109b.jpg,800,600,Bees,489,167,595,253
2022-05-28_033339_2_jpg.rf.3254eb2e6c0a3d44ae785bf2d48c109b.jpg,800,600,Bees,430,10,485,67
2022-05-28_033339_2_jpg.rf.3254eb2e6c0a3d44ae785bf2d48c109b.jpg,800,600,Bees,417,48,455,76
2022-05-28_033339_2_jpg.rf.3254eb2e6c0a3d44ae785bf2d48c109b.jpg,800,600,Bees,362,1,423,57
2022-05-28_033339_2_jpg.rf.3254eb2e6c0a3d44ae785bf2d48c109b.jpg,800,600,Bees,477,39,529,134
2022-05-28_033339_2_jpg.rf.3254eb2e6c0a3d44ae785bf2d48c109b.jpg,800,600,Bees,448,100,502,138


2022-05-28_005008_3_jpg.rf.2ee5284f40042241df201c0b8d599d27.jpg,800,600,Bees,276,38,335,82
2022-05-28_005008_3_jpg.rf.2ee5284f40042241df201c0b8d599d27.jpg,800,600,Bees,449,125,542,191
2022-05-27_191803_3_jpg.rf.33af3003ced5436cd690aab74585ef73.jpg,800,600,Bees,134,50,214,126
2022-05-27_191803_3_jpg.rf.33af3003ced5436cd690aab74585ef73.jpg,800,600,Bees,70,83,113,120
2022-05-27_191803_3_jpg.rf.33af3003ced5436cd690aab74585ef73.jpg,800,600,Bees,461,93,522,140
2022-05-27_235355_4_jpg.rf.35df500e6b3f882bbb3bbec446920688.jpg,800,600,Bees,0,39,24,75
2022-05-27_235355_4_jpg.rf.35df500e6b3f882bbb3bbec446920688.jpg,800,600,Bees,94,41,137,72
2022-05-27_235355_4_jpg.rf.35df500e6b3f882bbb3bbec446920688.jpg,800,600,Bees,270,90,304,122
2022-05-27_235355_4_jpg.rf.35df500e6b3f882bbb3bbec446920688.jpg,800,600,Bees,312,62,369,99
2022-05-27_235355_4_jpg.rf.35df500e6b3f882bbb3bbec446920688.jpg,800,600,Bees,463,29,502,106
2022-05-27_235355_4_jpg.rf.35df500e6b3f882bbb3bbec446920688.jpg,800,600,Bees,474,95,541,152
2022-05-27_235355_4_jpg.rf.35df500e6b3f882bbb3bbec446920688.jpg,800,600,Bees,440,5,470,58
2022-05-27_235355_4_jpg.rf.35df500e6b3f882bbb3bbec446920688.jpg,800,600,Bees,353,1,396,18
2022-05-27_235355_4_jpg.rf.35df500e6b3f882bbb3bbec446920688.jpg,800,600,Bees,442,65,470,89
2022-05-30_184526_2_jpg.rf.34de2f17018b30b1d281851f97d62eae.jpg,800,600,Bees,199,374,276,491
2022-05-30_184526_2_jpg.rf.34de2f17018b30b1d281851f97d62eae.jpg,800,600,Bees,105,159,139,194
2022-05-30_184526_2_jpg.rf.34de2f17018b30b1d281851f97d62eae.jpg,800,600,Bees,143,69,201,116
2022-05-30_184526_2_jpg.rf.34de2f17018b30b1d281851f97d62eae.jpg,800,600,Bees,288,90,319,116
2022-05-30_184526_2_jpg.rf.34de2f17018b30b1d281851f97d62eae.jpg,800,600,Bees,301,0,356,24
2022-05-30_184526_2_jpg.rf.34de2f17018b30b1d281851f97d62eae.jpg,800,600,Bees,66,0,105,28
2022-05-30_184526_2_jpg.rf.34de2f17018b30b1d281851f97d62eae.jpg,800,600,Bees,437,124,491,179
2022-05-30_184526_2_jpg.rf.34de2f17018b30b1d281851f97d62eae.jpg,800,600,Bees,334,100,411,170
2022-05-30_184526_2_jpg.rf.34de2f17018b30b1d281851f97d62eae.jpg,800,600,Bees,387,80,441,151
2022-05-30_184526_2_jpg.rf.34de2f17018b30b1d281851f97d62eae.jpg,800,600,Bees,357,56,396,93
2022-05-30_184526_2_jpg.rf.34de2f17018b30b1d281851f97d62eae.jpg,800,600,Bees,470,16,520,87
2022-05-30_184526_2_jpg.rf.34de2f17018b30b1d281851f97d62eae.jpg,800,600,Bees,539,139,585,202
2022-05-30_184526_2_jpg.rf.34de2f17018b30b1d281851f97d62eae.jpg,800,600,Bees,448,62,487,116
2022-05-30_184526_2_jpg.rf.34de2f17018b30b1d281851f97d62eae.jpg,800,600,Bees,411,0,461,34
2022-05-30_184526_2_jpg.rf.34de2f17018b30b1d281851f97d62eae.jpg,800,600,Bees,399,31,424,57
2022-05-30_184526_2_jpg.rf.34de2f17018b30b1d281851f97d62eae.jpg,800,600,Bees,418,32,449,52
2022-05-30_184526_2_jpg.rf.34de2f17018b30b1d281851f97d62eae.jpg,800,600,Bees,450,35,470,53
2022-05-27_235902_1_jpg.rf.3808696e9c00b1b3821ca2d9cc0406aa.jpg,800,600,Bees,566,208,624,261
2022-05-30_162724_3_jpg.rf.367359869c1389ec5129ec5350aef3aa.jpg,800,600,Bees,0,69,58,140
2022-05-30_162724_3_jpg.rf.367359869c1389ec5129ec5350aef3aa.jpg,800,600,Bees,3,0,43,28
2022-05-30_162724_3_jpg.rf.367359869c1389ec5129ec5350aef3aa.jpg,800,600,Bees,177,0,224,33
2022-05-30_162724_3_jpg.rf.367359869c1389ec5129ec5350aef3aa.jpg,800,600,Bees,448,13,533,117
2022-05-30_162724_3_jpg.rf.367359869c1389ec5129ec5350aef3aa.jpg,800,600,Bees,312,173,341,201
2022-05-30_162724_3_jpg.rf.367359869c1389ec5129ec5350aef3aa.jpg,800,600,Bees,248,73,277,97
2022-05-30_162724_3_jpg.rf.367359869c1389ec5129ec5350aef3aa.jpg,800,600,Bees,490,138,570,177
2022-05-30_162724_3_jpg.rf.367359869c1389ec5129ec5350aef3aa.jpg,800,600,Bees,400,58,458,99
2022-05-30_162724_3_jpg.rf.367359869c1389ec5129ec5350aef3aa.jpg,800,600,Bees,444,0,468,15
2022-05-30_162724_3_jpg.rf.367359869c1389ec5129ec5350aef3aa.jpg,800,600,Bees,421,42,454,60
2022-05-27_155843_5_jpg.rf.3716f66bdfbb95b05477e1ae3c5f92de.jpg,800,600,Bees,575,243,700,377
2022-05-27_155843_5_jpg.rf.3716f66bdfbb95b05477e1ae3c5f92de.jpg,800,600,Bees,539,178,600,241
2022-05-27_155843_5_jpg.rf.3716f66bdfbb95b05477e1ae3c5f92de.jpg,800,600,Bees,428,121,517,166
2022-05-27_155843_5_jpg.rf.3716f66bdfbb95b05477e1ae3c5f92de.jpg,800,600,Bees,397,56,441,83
2022-05-27_155843_5_jpg.rf.3716f66bdfbb95b05477e1ae3c5f92de.jpg,800,600,Bees,452,59,492,119
2022-05-27_155843_5_jpg.rf.3716f66bdfbb95b05477e1ae3c5f92de.jpg,800,600,Bees,428,61,458,88
2022-05-27_155843_5_jpg.rf.3716f66bdfbb95b05477e1ae3c5f92de.jpg,800,600,Bees,448,11,484,59
2022-05-27_155843_5_jpg.rf.3716f66bdfbb95b05477e1ae3c5f92de.jpg,800,600,Bees,425,28,447,47
2022-05-27_155843_5_jpg.rf.3716f66bdfbb95b05477e1ae3c5f92de.jpg,800,600,Bees,431,0,459,25
2022-05-28_022712_5_jpg.rf.36c42a09d27697e168d9eda5610e75e2.jpg,800,600,Bees,473,103,528,158
2022-05-27_182150_2_jpg.rf.3828e16609c59d46001d24b5ba4ff366.jpg,800,600,Bees,311,31,456,158
2022-05-27_182150_2_jpg.rf.3828e16609c59d46001d24b5ba4ff366.jpg,800,600,Bees,370,157,461,204
2022-05-27_182150_2_jpg.rf.3828e16609c59d46001d24b5ba4ff366.jpg,800,600,Bees,426,88,474,136
2022-05-27_182150_2_jpg.rf.3828e16609c59d46001d24b5ba4ff366.jpg,800,600,Bees,391,16,446,52
2022-05-27_193829_1_jpg.rf.3fd26b1b20c2e9bd9c97453d95fdc1d8.jpg,800,600,Bees,454,36,526,111
2022-05-30_200206_3_jpg.rf.3ab0724861a48d42e55544d81e7d8d5c.jpg,800,600,Bees,364,39,417,72
2022-05-30_200206_3_jpg.rf.3ab0724861a48d42e55544d81e7d8d5c.jpg,800,600,Bees,427,85,479,118
2022-05-30_200206_3_jpg.rf.3ab0724861a48d42e55544d81e7d8d5c.jpg,800,600,Bees,442,0,492,51
2022-05-30_200206_3_jpg.rf.3ab0724861a48d42e55544d81e7d8d5c.jpg,800,600,Bees,495,96,524,120
2022-05-27_164951_1_jpg.rf.40e1a765cd4604d649fb4165eedfb8b0.jpg,800,600,Bees,474,140,542,197
2022-05-27_164951_1_jpg.rf.40e1a765cd4604d649fb4165eedfb8b0.jpg,800,600,Bees,497,121,548,156
2022-05-27_164951_1_jpg.rf.40e1a765cd4604d649fb4165eedfb8b0.jpg,800,600,Bees,438,57,477,103
2022-05-27_164951_1_jpg.rf.40e1a765cd4604d649fb4165eedfb8b0.jpg,800,600,Bees,358,10,433,71
2022-05-27_205504_4_jpg.rf.418db7326d68dff198e1b2248db37140.jpg,800,600,Bees,171,144,274,253
2022-05-27_205504_4_jpg.rf.418db7326d68dff198e1b2248db37140.jpg,800,600,Bees,448,96,515,185
2022-05-27_193322_5_jpg.rf.42ca33f0e75d44f0d1d0822dc79e6020.jpg,800,600,Bees,441,5,501,71
2022-05-27_193322_5_jpg.rf.42ca33f0e75d44f0d1d0822dc79e6020.jpg,800,600,Bees,269,15,321,68
2022-05-27_193322_5_jpg.rf.42ca33f0e75d44f0d1d0822dc79e6020.jpg,800,600,Bees,343,55,433,145
2022-05-27_193322_5_jpg.rf.42ca33f0e75d44f0d1d0822dc79e6020.jpg,800,600,Bees,273,71,354,130
2022-05-27_171017_2_jpg.rf.42b7df69db2765fbecc14e649930b15d.jpg,800,600,Bees,65,409,183,478
2022-05-27_171017_2_jpg.rf.42b7df69db2765fbecc14e649930b15d.jpg,800,600,Bees,415,45,461,80
2022-05-27_171017_2_jpg.rf.42b7df69db2765fbecc14e649930b15d.jpg,800,600,Bees,246,20,321,70
2022-05-27_220637_5_jpg.rf.4379a3ca2063f1189f629ee2d85fa6f6.jpg,800,600,Bees,296,35,385,93
2022-05-27_220637_5_jpg.rf.4379a3ca2063f1189f629ee2d85fa6f6.jpg,800,600,Bees,451,103,514,136
2022-05-27_163938_3_jpg.rf.42626e6b8df7871568b38dc1db74560f.jpg,800,600,Bees,257,40,308,86
2022-05-28_011542_4_jpg.rf.432b608718d58b96d53b000cf6b519b8.jpg,800,600,Bees,460,50,528,124
2022-05-30_172340_4_jpg.rf.4a769572fe3b840e473471402de9e44e.jpg,800,600,Bees,399,133,453,179
2022-05-30_172340_4_jpg.rf.4a769572fe3b840e473471402de9e44e.jpg,800,600,Bees,468,130,542,172
2022-05-28_031818_2_jpg.rf.46ad1ca2c565cbd804a5455a6e2ba3cb.jpg,800,600,Bees,324,0,377,18
2022-05-28_031818_2_jpg.rf.46ad1ca2c565cbd804a5455a6e2ba3cb.jpg,800,600,Bees,468,68,483,93
2022-05-30_192619_4_jpg.rf.506e41bc36b44b21a897ab8f9bf62ea0.jpg,800,600,Bees,155,331,256,414
2022-05-30_192619_4_jpg.rf.506e41bc36b44b21a897ab8f9bf62ea0.jpg,800,600,Bees,555,195,633,265
2022-05-30_192619_4_jpg.rf.506e41bc36b44b21a897ab8f9bf62ea0.jpg,800,600,Bees,465,5,526,103
2022-05-30_192619_4_jpg.rf.506e41bc36b44b21a897ab8f9bf62ea0.jpg,800,600,Bees,426,94,508,140
2022-05-30_192619_4_jpg.rf.506e41bc36b44b21a897ab8f9bf62ea0.jpg,800,600,Bees,393,0,441,28
2022-05-30_192619_4_jpg.rf.506e41bc36b44b21a897ab8f9bf62ea0.jpg,800,600,Bees,438,16,460,52
2022-05-30_192619_4_jpg.rf.506e41bc36b44b21a897ab8f9bf62ea0.jpg,800,600,Bees,422,23,445,48
2022-05-30_192619_4_jpg.rf.506e41bc36b44b21a897ab8f9bf62ea0.jpg,800,600,Bees,214,0,257,22
2022-05-27_214610_3_jpg.rf.4e79b74666c50737da80c792c4a0d169.jpg,800,600,Bees,453,98,521,132
2022-05-27_210518_5_jpg.rf.4f71bef56f97535a3dfc16bb958f53be.jpg,800,600,Bees,363,54,405,90
2022-05-27_210518_5_jpg.rf.4f71bef56f97535a3dfc16bb958f53be.jpg,800,600,Bees,465,105,534,168
2022-05-27_202427_4_jpg.rf.4fe7e5e75c7f1fc1ca1b388ce501ab69.jpg,800,600,Bees,101,76,153,124
2022-05-27_202427_4_jpg.rf.4fe7e5e75c7f1fc1ca1b388ce501ab69.jpg,800,600,Bees,389,22,450,63

2022-05-27_233835_2_jpg.rf.52199fe69415048c655c5ee594b19039.jpg,800,600,Bees,390,128,459,166
2022-05-27_233835_2_jpg.rf.52199fe69415048c655c5ee594b19039.jpg,800,600,Bees,418,82,479,127
2022-05-27_233835_2_jpg.rf.52199fe69415048c655c5ee594b19039.jpg,800,600,Bees,467,66,519,110

2022-05-30_183512_3_jpg.rf.56391529ed1cabb26fd87fe7a67cbe5a.jpg,800,600,Bees,518,242,637,322
2022-05-30_183512_3_jpg.rf.56391529ed1cabb26fd87fe7a67cbe5a.jpg,800,600,Bees,398,149,483,213
2022-05-30_183512_3_jpg.rf.56391529ed1cabb26fd87fe7a67cbe5a.jpg,800,600,Bees,272,193,298,227
2022-05-30_183512_3_jpg.rf.56391529ed1cabb26fd87fe7a67cbe5a.jpg,800,600,Bees,322,135,342,175
2022-05-30_183512_3_jpg.rf.56391529ed1cabb26fd87fe7a67cbe5a.jpg,800,600,Bees,183,53,238,96
2022-05-30_183512_3_jpg.rf.56391529ed1cabb26fd87fe7a67cbe5a.jpg,800,600,Bees,434,127,502,165
2022-05-30_183512_3_jpg.rf.56391529ed1cabb26fd87fe7a67cbe5a.jpg,800,600,Bees,380,67,402,93
2022-05-30_183512_3_jpg.rf.56391529ed1cabb26fd87fe7a67cbe5a.jpg,800,600,Bees,403,90,442,119
2022-05-30_183512_3_jpg.rf.56391529ed1cabb26fd87fe7a67cbe5a.jpg,800,600,Bees,444,89,496,122
2022-05-30_183512_3_jpg.rf.56391529ed1cabb26fd87fe7a67cbe5a.jpg,800,600,Bees,389,32,421,53
2022-05-30_183512_3_jpg.rf.56391529ed1cabb26fd87fe7a67cbe5a.jpg,800,600,Bees,412,54,439,77
2022-05-30_183512_3_jpg.rf.56391529ed1cabb26fd87fe7a67cbe5a.jpg,800,600,Bees,422,62,448,77
2022-05-30_183512_3_jpg.rf.56391529ed1cabb26fd87fe7a67cbe5a.jpg,800,600,Bees,422,19,450,43
2022-05-30_183512_3_jpg.rf.56391529ed1cabb26fd87fe7a67cbe5a.jpg,800,600,Bees,439,44,462,72
2022-05-30_183512_3_jpg.rf.56391529ed1cabb26fd87fe7a67cbe5a.jpg,800,600,Bees,440,77,456,95
2022-05-30_183512_3_jpg.rf.56391529ed1cabb26fd87fe7a67cbe5a.jpg,800,600,Bees,478,66,502,94
2022-05-30_183512_3_jpg.rf.56391529ed1cabb26fd87fe7a67cbe5a.jpg,800,600,Bees,462,51,482,73
2022-05-27_163938_5_jpg.rf.528784c3c0d6991b8d43fbd629146ca1.jpg,800,600,Bees,241,7,279,43
2022-05-27_163938_5_jpg.rf.528784c3c0d6991b8d43fbd629146ca1.jpg,800,600,Bees,441,1,485,81
2022-05-27_170005_4_jpg.rf.52fb073458072ce4abbade6c4407d0b1.jpg,800,600,Bees,402,106,467,138
2022-05-27_170005_4_jpg.rf.52fb073458072ce4abbade6c4407d0b1.jpg,800,600,Bees,414,21,461,58
2022-05-27_170005_4_jpg.rf.52fb073458072ce4abbade6c4407d0b1.jpg,800,600,Bees,450,89,488,115
2022-05-27_170005_4_jpg.rf.52fb073458072ce4abbade6c4407d0b1.jpg,800,600,Bees,315,1,349,21
2022-05-27_214610_4_jpg.rf.52495af74ea677076aa60149ec74a231.jpg,800,600,Bees,99,192,161,263
2022-05-30_190552_4_jpg.rf.56a0fd69332de5ac4e2c48785b592c0c.jpg,800,600,Bees,284,4,330,41
2022-05-30_190552_4_jpg.rf.56a0fd69332de5ac4e2c48785b592c0c.jpg,800,600,Bees,340,91,363,123
2022-05-30_190552_4_jpg.rf.56a0fd69332de5ac4e2c48785b592c0c.jpg,800,600,Bees,375,96,424,126
2022-05-30_190552_4_jpg.rf.56a0fd69332de5ac4e2c48785b592c0c.jpg,800,600,Bees,346,231,387,307
2022-05-30_190552_4_jpg.rf.56a0fd69332de5ac4e2c48785b592c0c.jpg,800,600,Bees,362,192,467,252
2022-05-30_190552_4_jpg.rf.56a0fd69332de5ac4e2c48785b592c0c.jpg,800,600,Bees,617,297,696,364
2022-05-30_190552_4_jpg.rf.56a0fd69332de5ac4e2c48785b592c0c.jpg,800,600,Bees,540,167,582,203
2022-05-30_190552_4_jpg.rf.56a0fd69332de5ac4e2c48785b592c0c.jpg,800,600,Bees,442,106,505,145
2022-05-30_190552_4_jpg.rf.56a0fd69332de5ac4e2c48785b592c0c.jpg,800,600,Bees,420,35,448,62
2022-05-30_190552_4_jpg.rf.56a0fd69332de5ac4e2c48785b592c0c.jpg,800,600,Bees,444,46,473,78
2022-05-28_034859_2_jpg.rf.5a0ed0b39283c925f39b1f60f824f61c.jpg,800,600,Bees,67,55,153,113
2022-05-28_034859_2_jpg.rf.5a0ed0b39283c925f39b1f60f824f61c.jpg,800,600,Bees,189,70,315,154
