filename,width,height,class,xmin,ymin,xmax,ymax
2022-05-27_181644_2_jpg.rf.82020bee36620a0920760a2276a22bfc.jpg,800,600,Bees,369,22,410,68
2022-05-27_181644_2_jpg.rf.82020bee36620a0920760a2276a22bfc.jpg,800,600,Bees,444,68,482,105
2022-05-27_181644_2_jpg.rf.82020bee36620a0920760a2276a22bfc.jpg,800,600,Bees,440,136,517,203
2022-05-27_181644_2_jpg.rf.82020bee36620a0920760a2276a22bfc.jpg,800,600,Bees,520,159,575,213
2022-05-27_181644_2_jpg.rf.82020bee36620a0920760a2276a22bfc.jpg,800,600,Bees,343,61,365,107

2022-05-30_190552_5_jpg.rf.7b4128e7c9e426949d2bfe948f1d57dc.jpg,800,600,Bees,106,196,173,254
2022-05-30_190552_5_jpg.rf.7b4128e7c9e426949d2bfe948f1d57dc.jpg,800,600,Bees,473,284,599,357
2022-05-30_190552_5_jpg.rf.7b4128e7c9e426949d2bfe948f1d57dc.jpg,800,600,Bees,394,223,503,307
2022-05-30_190552_5_jpg.rf.7b4128e7c9e426949d2bfe948f1d57dc.jpg,800,600,Bees,340,82,377,118
2022-05-30_190552_5_jpg.rf.7b4128e7c9e426949d2bfe948f1d57dc.jpg,800,600,Bees,461,131,536,186
2022-05-30_190552_5_jpg.rf.7b4128e7c9e426949d2bfe948f1d57dc.jpg,800,600,Bees,387,37,517,94
2022-05-30_190552_5_jpg.rf.7b4128e7c9e426949d2bfe948f1d57dc.jpg,800,600,Bees,453,80,500,118
2022-05-30_190552_5_jpg.rf.7b4128e7c9e426949d2bfe948f1d57dc.jpg,800,600,Bees,446,68,482,96
2022-05-30_190552_5_jpg.rf.7b4128e7c9e426949d2bfe948f1d57dc.jpg,800,600,Bees,409,32,442,55
2022-05-30_190552_5_jpg.rf.7b4128e7c9e426949d2bfe948f1d57dc.jpg,800,600,Bees,441,0,484,23
2022-05-27_172539_2_jpg.rf.838d268636174bee0876a156023da098.jpg,800,600,Bees,410,67,453,92
2022-05-27_172539_2_jpg.rf.838d268636174bee0876a156023da098.jpg,800,600,Bees,425,33,463,67
2022-05-27_172539_2_jpg.rf.838d268636174bee0876a156023da098.jpg,800,600,Bees,369,0,399,16
2022-05-30_185032_3_jpg.rf.88fc0891a2d94f98e46d546c3dda60be.jpg,800,600,Bees,15,189,97,248
2022-05-30_185032_3_jpg.rf.88fc0891a2d94f98e46d546c3dda60be.jpg,800,600,Bees,26,93,58,140
2022-05-30_185032_3_jpg.rf.88fc0891a2d94f98e46d546c3dda60be.jpg,800,600,Bees,334,36,410,78
2022-05-30_185032_3_jpg.rf.88fc0891a2d94f98e46d546c3dda60be.jpg,800,600,Bees,322,108,358,158
2022-05-30_185032_3_jpg.rf.88fc0891a2d94f98e46d546c3dda60be.jpg,800,600,Bees,373,63,398,102
2022-05-30_185032_3_jpg.rf.88fc0891a2d94f98e46d546c3dda60be.jpg,800,600,Bees,447,118,487,161
2022-05-30_185032_3_jpg.rf.88fc0891a2d94f98e46d546c3dda60be.jpg,800,600,Bees,562,204,619,258
2022-05-30_185032_3_jpg.rf.88fc0891a2d94f98e46d546c3dda60be.jpg,800,600,Bees,497,140,553,194
2022-05-30_185032_3_jpg.rf.88fc0891a2d94f98e46d546c3dda60be.jpg,800,600,Bees,452,0,491,20
2022-05-30_185032_3_jpg.rf.88fc0891a2d94f98e46d546c3dda60be.jpg,800,600,Bees,480,89,539,140
2022-05-30_185032_3_jpg.rf.88fc0891a2d94f98e46d546c3dda60be.jpg,800,600,Bees,459,73,498,105
2022-05-27_171017_5_jpg.rf.8cd24d368f8363b74ac76e9cf747fcde.jpg,800,600,Bees,264,217,394,346
2022-05-27_171017_5_jpg.rf.8cd24d368f8363b74ac76e9cf747fcde.jpg,800,600,Bees,240,154,280,192
2022-05-27_171017_5_jpg.rf.8cd24d368f8363b74ac76e9cf747fcde.jpg,800,600,Bees,438,64,488,116
2022-05-27_171017_5_jpg.rf.8cd24d368f8363b74ac76e9cf747fcde.jpg,800,600,Bees,0,110,44,141
2022-05-27_171017_5_jpg.rf.8cd24d368f8363b74ac76e9cf747fcde.jpg,800,600,Bees,247,0,283,15
2022-05-27_191803_1_jpg.rf.8f3ac1017ab2a93af54519169fbf4a62.jpg,800,600,Bees,402,156,476,213
2022-05-30_185032_4_jpg.rf.8cdbbb2ee77909449dcc9c11a86cc0db.jpg,800,600,Bees,338,204,496,315
2022-05-30_185032_4_jpg.rf.8cdbbb2ee77909449dcc9c11a86cc0db.jpg,800,600,Bees,499,131,546,195
2022-05-30_185032_4_jpg.rf.8cdbbb2ee77909449dcc9c11a86cc0db.jpg,800,600,Bees,318,112,355,157
2022-05-30_185032_4_jpg.rf.8cdbbb2ee77909449dcc9c11a86cc0db.jpg,800,600,Bees,363,72,396,101
2022-05-30_185032_4_jpg.rf.8cdbbb2ee77909449dcc9c11a86cc0db.jpg,800,600,Bees,418,70,459,97
2022-05-30_185032_4_jpg.rf.8cdbbb2ee77909449dcc9c11a86cc0db.jpg,800,600,Bees,457,76,475,106
2022-05-30_185032_4_jpg.rf.8cdbbb2ee77909449dcc9c11a86cc0db.jpg,800,600,Bees,359,8,420,57

2022-05-30_185538_5_jpg.rf.83b9b3c5cec0799a4d85fc425df7ad69.jpg,800,600,Bees,231,3,297,74
2022-05-30_185538_5_jpg.rf.83b9b3c5cec0799a4d85fc425df7ad69.jpg,800,600,Bees,199,23,222,40
2022-05-30_185538_5_jpg.rf.83b9b3c5cec0799a4d85fc425df7ad69.jpg,800,600,Bees,262,212,285,247
2022-05-30_185538_5_jpg.rf.83b9b3c5cec0799a4d85fc425df7ad69.jpg,800,600,Bees,311,65,331,83
2022-05-30_185538_5_jpg.rf.83b9b3c5cec0799a4d85fc425df7ad69.jpg,800,600,Bees,465,127,570,239
2022-05-30_185538_5_jpg.rf.83b9b3c5cec0799a4d85fc425df7ad69.jpg,800,600,Bees,487,291,602,405
2022-05-30_185538_5_jpg.rf.83b9b3c5cec0799a4d85fc425df7ad69.jpg,800,600,Bees,581,374,721,478
2022-05-30_185538_5_jpg.rf.83b9b3c5cec0799a4d85fc425df7ad69.jpg,800,600,Bees,598,322,710,382
2022-05-30_185538_5_jpg.rf.83b9b3c5cec0799a4d85fc425df7ad69.jpg,800,600,Bees,409,80,448,109
2022-05-30_185538_5_jpg.rf.83b9b3c5cec0799a4d85fc425df7ad69.jpg,800,600,Bees,388,55,428,78
2022-05-30_185538_5_jpg.rf.83b9b3c5cec0799a4d85fc425df7ad69.jpg,800,600,Bees,453,95,482,117
2022-05-27_192310_4_jpg.rf.a02a5f25c4542a2e2c5e8c07eadf396d.jpg,800,600,Bees,186,228,373,357
2022-05-27_192310_4_jpg.rf.a02a5f25c4542a2e2c5e8c07eadf396d.jpg,800,600,Bees,236,33,297,96
2022-05-27_192310_4_jpg.rf.a02a5f25c4542a2e2c5e8c07eadf396d.jpg,800,600,Bees,409,49,470,85
2022-05-27_192310_4_jpg.rf.a02a5f25c4542a2e2c5e8c07eadf396d.jpg,800,600,Bees,430,56,486,101
2022-05-27_233329_4_jpg.rf.9f5e139d98f2ec30f79f105ee8f02ca6.jpg,800,600,Bees,130,253,207,311
2022-05-27_233329_4_jpg.rf.9f5e139d98f2ec30f79f105ee8f02ca6.jpg,800,600,Bees,492,143,568,209
2022-05-27_210518_4_jpg.rf.98983559877283275eaabe8d22c9b3ce.jpg,800,600,Bees,381,48,419,81

2022-05-27_231809_3_jpg.rf.a95e7488e681b077b9cf52715fb279a1.jpg,800,600,Bees,294,178,420,286
2022-05-27_231809_3_jpg.rf.a95e7488e681b077b9cf52715fb279a1.jpg,800,600,Bees,385,73,440,115
2022-05-27_231809_3_jpg.rf.a95e7488e681b077b9cf52715fb279a1.jpg,800,600,Bees,223,0,268,30
2022-05-27_231809_3_jpg.rf.a95e7488e681b077b9cf52715fb279a1.jpg,800,600,Bees,480,94,545,145
2022-05-27_231809_3_jpg.rf.a95e7488e681b077b9cf52715fb279a1.jpg,800,600,Bees,464,60,509,109
2022-05-28_033339_4_jpg.rf.ac9d11157df3582ab5064b0cc3414cf4.jpg,800,600,Bees,100,128,137,168
2022-05-28_033339_4_jpg.rf.ac9d11157df3582ab5064b0cc3414cf4.jpg,800,600,Bees,162,75,199,100
2022-05-28_033339_4_jpg.rf.ac9d11157df3582ab5064b0cc3414cf4.jpg,800,600,Bees,206,34,255,70
2022-05-28_033339_4_jpg.rf.ac9d11157df3582ab5064b0cc3414cf4.jpg,800,600,Bees,428,76,476,111
2022-05-28_033339_4_jpg.rf.ac9d11157df3582ab5064b0cc3414cf4.jpg,800,600,Bees,508,120,561,173
2022-05-28_033339_4_jpg.rf.ac9d11157df3582ab5064b0cc3414cf4.jpg,800,600,Bees,445,13,504,90
2022-05-27_164951_4_jpg.rf.ab558d2bcada79465877a59961b9ecdc.jpg,800,600,Bees,154,229,209,285
2022-05-27_164951_4_jpg.rf.ab558d2bcada79465877a59961b9ecdc.jpg,800,600,Bees,484,88,528,147
2022-05-27_164951_4_jpg.rf.ab558d2bcada79465877a59961b9ecdc.jpg,800,600,Bees,413,48,463,91
2022-05-27_164951_4_jpg.rf.ab558d2bcada79465877a59961b9ecdc.jpg,800,600,Bees,303,14,379,67
2022-05-27_174057_2_jpg.rf.a80b3effd5952378ba17a20e1639e93c.jpg,800,600,Bees,0,406,68,516
2022-05-28_042446_5_jpg.rf.b2a479117bb3d57b746760b12022a7d7.jpg,800,600,Bees,95,202,152,255
2022-05-28_042446_5_jpg.rf.b2a479117bb3d57b746760b12022a7d7.jpg,800,600,Bees,211,142,239,176
2022-05-28_042446_5_jpg.rf.b2a479117bb3d57b746760b12022a7d7.jpg,800,600,Bees,381,97,450,140
2022-05-28_042446_5_jpg.rf.b2a479117bb3d57b746760b12022a7d7.jpg,800,600,Bees,445,59,484,121
2022-05-28_042446_5_jpg.rf.b2a479117bb3d57b746760b12022a7d7.jpg,800,600,Bees,386,37,412,68
2022-05-27_180632_2_jpg.rf.937f7f962cf92a5c9ce804ba8306a870.jpg,800,600,Bees,17,265,60,302

2022-05-28_005515_5_jpg.rf.b51d12633e0342f9745bf62f6238037d.jpg,800,600,Bees,330,80,393,144
2022-05-28_005515_5_jpg.rf.b51d12633e0342f9745bf62f6238037d.jpg,800,600,Bees,304,128,343,162
2022-05-28_005515_5_jpg.rf.b51d12633e0342f9745bf62f6238037d.jpg,800,600,Bees,318,0,391,56
2022-05-28_005515_5_jpg.rf.b51d12633e0342f9745bf62f6238037d.jpg,800,600,Bees,436,37,483,77
2022-05-27_230249_5_jpg.rf.b5261cf311170e510a68cb6a0de799dc.jpg,800,600,Bees,453,117,532,170
2022-05-27_230249_5_jpg.rf.b5261cf311170e510a68cb6a0de799dc.jpg,800,600,Bees,431,40,468,71
2022-05-27_230249_5_jpg.rf.b5261cf311170e510a68cb6a0de799dc.jpg,800,600,Bees,304,146,329,164

2022-05-30_195659_1_jpg.rf.bd7b4cbe1f53aa09dff009bb51434659.jpg,800,600,Bees,523,237,615,317
2022-05-30_195659_1_jpg.rf.bd7b4cbe1f53aa09dff009bb51434659.jpg,800,600,Bees,453,103,478,146
2022-05-30_195659_1_jpg.rf.bd7b4cbe1f53aa09dff009bb51434659.jpg,800,600,Bees,496,104,541,142
2022-05-30_195659_1_jpg.rf.bd7b4cbe1f53aa09dff009bb51434659.jpg,800,600,Bees,495,214,597,248
2022-05-30_195659_1_jpg.rf.bd7b4cbe1f53aa09dff009bb51434659.jpg,800,600,Bees,529,188,593,216
2022-05-30_195659_1_jpg.rf.bd7b4cbe1f53aa09dff009bb51434659.jpg,800,600,Bees,527,153,574,183
2022-05-27_155843_4_jpg.rf.be6a2e71af657c1581d1f4293df100c1.jpg,800,600,Bees,570,201,703,392
2022-05-27_155843_4_jpg.rf.be6a2e71af657c1581d1f4293df100c1.jpg,800,600,Bees,313,119,370,186
2022-05-27_155843_4_jpg.rf.be6a2e71af657c1581d1f4293df100c1.jpg,800,600,Bees,477,104,548,176
2022-05-27_155843_4_jpg.rf.be6a2e71af657c1581d1f4293df100c1.jpg,800,600,Bees,307,0,363,28
2022-05-27_155843_4_jpg.rf.be6a2e71af657c1581d1f4293df100c1.jpg,800,600,Bees,384,43,430,73
2022-05-27_155843_4_jpg.rf.be6a2e71af657c1581d1f4293df100c1.jpg,800,600,Bees,424,86,470,126
2022-05-27_155843_4_jpg.rf.be6a2e71af657c1581d1f4293df100c1.jpg,800,600,Bees,447,31,503,90
2022-05-28_001929_2_jpg.rf.ba12e0fd34e5a93b1114d5605e94f084.jpg,800,600,Bees,304,3,344,35
2022-05-28_001929_2_jpg.rf.ba12e0fd34e5a93b1114d5605e94f084.jpg,800,600,Bees,322,83,370,124
2022-05-28_001929_2_jpg.rf.ba12e0fd34e5a93b1114d5605e94f084.jpg,800,600,Bees,390,88,443,145
2022-05-28_001929_2_jpg.rf.ba12e0fd34e5a93b1114d5605e94f084.jpg,800,600,Bees,393,74,430,94
2022-05-28_001929_2_jpg.rf.ba12e0fd34e5a93b1114d5605e94f084.jpg,800,600,Bees,258,386,391,477
2022-05-28_001929_2_jpg.rf.ba12e0fd34e5a93b1114d5605e94f084.jpg,800,600,Bees,363,227,541,339
2022-05-28_001929_2_jpg.rf.ba12e0fd34e5a93b1114d5605e94f084.jpg,800,600,Bees,447,146,525,194
2022-05-28_001929_2_jpg.rf.ba12e0fd34e5a93b1114d5605e94f084.jpg,800,600,Bees,454,0,498,67
2022-05-28_022206_3_jpg.rf.c30190d41492880509718cbb98cd2cbb.jpg,800,600,Bees,525,126,561,166
2022-05-28_022206_3_jpg.rf.c30190d41492880509718cbb98cd2cbb.jpg,800,600,Bees,424,71,506,127
2022-05-28_022206_3_jpg.rf.c30190d41492880509718cbb98cd2cbb.jpg,800,600,Bees,373,103,439,156
2022-05-28_022206_3_jpg.rf.c30190d41492880509718cbb98cd2cbb.jpg,800,600,Bees,419,47,471,76
2022-05-28_022206_3_jpg.rf.c30190d41492880509718cbb98cd2cbb.jpg,800,600,Bees,395,6,454,51
2022-05-28_022206_3_jpg.rf.c30190d41492880509718cbb98cd2cbb.jpg,800,600,Bees,221,0,271,35
2022-05-30_173353_1_jpg.rf.c5a30de805246a04effb3c9fc391889d.jpg,800,600,Bees,478,410,639,512
2022-05-30_173353_1_jpg.rf.c5a30de805246a04effb3c9fc391889d.jpg,800,600,Bees,580,321,747,452
2022-05-30_173353_1_jpg.rf.c5a30de805246a04effb3c9fc391889d.jpg,800,600,Bees,191,121,243,186
2022-05-30_173353_1_jpg.rf.c5a30de805246a04effb3c9fc391889d.jpg,800,600,Bees,278,72,372,159
2022-05-30_173353_1_jpg.rf.c5a30de805246a04effb3c9fc391889d.jpg,800,600,Bees,406,139,463,197
2022-05-30_173353_1_jpg.rf.c5a30de805246a04effb3c9fc391889d.jpg,800,600,Bees,460,138,518,185
2022-05-30_173353_1_jpg.rf.c5a30de805246a04effb3c9fc391889d.jpg,800,600,Bees,490,124,544,152
2022-05-30_173353_1_jpg.rf.c5a30de805246a04effb3c9fc391889d.jpg,800,600,Bees,482,86,529,119
2022-05-30_173353_1_jpg.rf.c5a30de805246a04effb3c9fc391889d.jpg,800,600,Bees,456,50,504,109
2022-05-30_173353_1_jpg.rf.c5a30de805246a04effb3c9fc391889d.jpg,800,600,Bees,469,17,505,66
2022-05-30_173353_1_jpg.rf.c5a30de805246a04effb3c9fc391889d.jpg,800,600,Bees,451,0,478,50
2022-05-30_173353_1_jpg.rf.c5a30de805246a04effb3c9fc391889d.jpg,800,600,Bees,428,84,476,110
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,37,309,131,381
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,518,282,667,371
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,131,28,210,85
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,145,1,186,38
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,379,125,468,180
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,521,129,565,164
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,510,108,549,135
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,348,89,412,135
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,409,97,464,125
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,445,0,489,51
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,333,59,356,96
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,447,76,467,99
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,420,76,468,109
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,405,72,425,104
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,366,75,405,99
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,362,53,398,77
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,381,50,421,66
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,392,41,416,59
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,423,41,459,60
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,430,58,462,75
2022-05-30_183512_2_jpg.rf.c62bf809ad772f53e47bc69fdb360a32.jpg,800,600,Bees,469,63,489,89
2022-05-27_153757_3_jpg.rf.c44ba64cbda5c2378460806497627386.jpg,800,600,Bees,470,0,549,45
2022-05-27_153757_3_jpg.rf.c44ba64cbda5c2378460806497627386.jpg,800,600,Bees,440,0,479,56
2022-05-27_153757_3_jpg.rf.c44ba64cbda5c2378460806497627386.jpg,800,600,Bees,26,391,111,475
2022-05-27_153757_3_jpg.rf.c44ba64cbda5c2378460806497627386.jpg,800,600,Bees,179,315,229,361
2022-05-27_153757_3_jpg.rf.c44ba64cbda5c2378460806497627386.jpg,800,600,Bees,50,205,96,244
2022-05-27_153757_3_jpg.rf.c44ba64cbda5c2378460806497627386.jpg,800,600,Bees,56,18,91,56
2022-05-27_153757_3_jpg.rf.c44ba64cbda5c2378460806497627386.jpg,800,600,Bees,0,181,50,269
2022-05-27_153757_3_jpg.rf.c44ba64cbda5c2378460806497627386.jpg,800,600,Bees,274,161,310,194
2022-05-27_153757_3_jpg.rf.c44ba64cbda5c2378460806497627386.jpg,800,600,Bees,335,2,380,81
2022-05-27_153757_3_jpg.rf.c44ba64cbda5c2378460806497627386.jpg,800,600,Bees,316,133,370,170
2022-05-27_153757_3_jpg.rf.c44ba64cbda5c2378460806497627386.jpg,800,600,Bees,533,145,563,178
2022-05-27_153757_3_jpg.rf.c44ba64cbda5c2378460806497627386.jpg,800,600,Bees,484,154,530,214
2022-05-27_153757_3_jpg.rf.c44ba64cbda5c2378460806497627386.jpg,800,600,Bees,491,180,584,230
2022-05-27_153757_3_jpg.rf.c44ba64cbda5c2378460806497627386.jpg,800,600,Bees,415,104,473,145
2022-05-27_153757_3_jpg.rf.c44ba64cbda5c2378460806497627386.jpg,800,600,Bees,399,84,453,115
2022-05-27_153757_3_jpg.rf.c44ba64cbda5c2378460806497627386.jpg,800,600,Bees,365,109,413,144
2022-05-27_153757_3_jpg.rf.c44ba64cbda5c2378460806497627386.jpg,800,600,Bees,266,0,330,46
2022-05-27_153757_3_jpg.rf.c44ba64cbda5c2378460806497627386.jpg,800,600,Bees,471,64,489,90
2022-05-28_015633_5_jpg.rf.cd61d72c55ba5b3455e65102e78b05bc.jpg,800,600,Bees,203,100,278,163
2022-05-28_015633_5_jpg.rf.cd61d72c55ba5b3455e65102e78b05bc.jpg,800,600,Bees,279,221,317,274
2022-05-28_015633_5_jpg.rf.cd61d72c55ba5b3455e65102e78b05bc.jpg,800,600,Bees,340,62,384,93
2022-05-28_015633_5_jpg.rf.cd61d72c55ba5b3455e65102e78b05bc.jpg,800,600,Bees,409,87,466,141
2022-05-28_015633_5_jpg.rf.cd61d72c55ba5b3455e65102e78b05bc.jpg,800,600,Bees,467,140,562,209
2022-05-27_162926_5_jpg.rf.c7c164af3eb10be1c8f644b2cbdedbcd.jpg,800,600,Bees,128,61,247,139
2022-05-27_162926_5_jpg.rf.c7c164af3eb10be1c8f644b2cbdedbcd.jpg,800,600,Bees,397,47,451,103
2022-05-27_162926_5_jpg.rf.c7c164af3eb10be1c8f644b2cbdedbcd.jpg,800,600,Bees,450,42,496,86
2022-05-27_162926_5_jpg.rf.c7c164af3eb10be1c8f644b2cbdedbcd.jpg,800,600,Bees,450,0,501,39
2022-05-27_162926_5_jpg.rf.c7c164af3eb10be1c8f644b2cbdedbcd.jpg,800,600,Bees,197,0,212,12
2022-05-27_174057_4_jpg.rf.d09afd581810f38a417e865cfe3b249e.jpg,800,600,Bees,298,32,376,81
2022-05-27_174057_4_jpg.rf.d09afd581810f38a417e865cfe3b249e.jpg,800,600,Bees,435,29,467,58
2022-05-27_210011_3_jpg.rf.be6a4a187fcc5280e9f647c722d1fd64.jpg,800,600,Bees,227,66,267,106
2022-05-27_210011_3_jpg.rf.be6a4a187fcc5280e9f647c722d1fd64.jpg,800,600,Bees,347,0,383,11
2022-05-28_041938_2_jpg.rf.e76d882b1f1239e8b7b19b8d9bd225dd.jpg,800,600,Bees,437,188,530,306
2022-05-28_041938_2_jpg.rf.e76d882b1f1239e8b7b19b8d9bd225dd.jpg,800,600,Bees,0,71,62,141
2022-05-28_041938_2_jpg.rf.e76d882b1f1239e8b7b19b8d9bd225dd.jpg,800,600,Bees,295,55,333,99
2022-05-28_041938_2_jpg.rf.e76d882b1f1239e8b7b19b8d9bd225dd.jpg,800,600,Bees,341,143,390,177
2022-05-28_041938_2_jpg.rf.e76d882b1f1239e8b7b19b8d9bd225dd.jpg,800,600,Bees,377,112,403,155
2022-05-28_041938_2_jpg.rf.e76d882b1f1239e8b7b19b8d9bd225dd.jpg,800,600,Bees,472,154,539,201
2022-05-28_041938_2_jpg.rf.e76d882b1f1239e8b7b19b8d9bd225dd.jpg,800,600,Bees,455,57,521,114
2022-05-28_041938_2_jpg.rf.e76d882b1f1239e8b7b19b8d9bd225dd.jpg,800,600,Bees,412,39,456,81
2022-05-28_041938_2_jpg.rf.e76d882b1f1239e8b7b19b8d9bd225dd.jpg,800,600,Bees,403,74,431,89
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,113,465,250,600
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,93,390,168,473
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,306,231,490,411
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,609,319,778,490
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,119,179,162,221
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,202,191,300,297
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,311,207,384,253
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,292,172,364,215
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,327,158,396,197
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,217,157,244,183
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,202,105,228,147
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,161,101,205,142
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,114,102,148,141
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,0,0,44,93
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,130,0,188,58
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,85,0,117,30
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,209,4,261,66
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,276,27,296,68
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,294,43,335,76
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,325,102,358,139
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,343,56,371,102
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,378,45,414,76
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,363,8,396,43
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,450,165,516,226
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,480,147,546,186
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,570,184,599,215
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,533,150,577,212
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,455,133,529,165
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,504,127,547,146
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,407,121,460,170
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,470,103,530,135
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,392,102,450,144
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,487,69,512,96
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,447,0,476,32
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,438,66,462,110
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,439,42,486,65
2022-05-30_174406_3_jpg.rf.e95b859c4329484eadd3735e919f89b3.jpg,800,600,Bees,426,46,450,79
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,460,301,649,453
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,227,129,255,148
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,78,150,165,197
